alpha,node_id,attempt_time_ms,carrier_sense_start_ms,carrier_sense_end_ms,action,blocking_node_id,attempt_index
0.9,19,183089.41932962005,183084.41932962005,183089.41932962005,send_clear,,18
0.9,19,193089.41994544328,193084.41994544328,193089.41994544328,send_clear,,19
0.9,19,203089.42001386822,203084.42001386822,203089.42001386822,send_clear,,20
0.9,19,213089.420021471,213084.420021471,213089.420021471,send_clear,,21
0.9,19,223110.39437062741,223105.39437062741,223110.39437062741,send_clear,,22
0.9,19,233142.25411837283,233137.25411837283,233142.25411837283,send_clear,,23
0.9,19,243168.67100777494,243163.67100777494,243168.67100777494,send_clear,,24
0.9,19,253186.1907288118,253181.1907288118,253186.1907288118,send_clear,,25
0.9,19,263199.33001064026,263194.33001064026,263199.33001064026,send_clear,,26
0.9,19,273212.68606151215,273207.68606151215,273212.68606151215,send_clear,,27
0.9,19,283228.1155613312,283223.1155613312,283228.1155613312,send_clear,,28
0.9,19,293245.2899788473,293240.2899788473,293245.2899788473,send_clear,,29
0.9,20,581.9583131075899,576.9583131075899,581.9583131075899,send_clear,,0
0.9,20,10642.115289262723,10637.115289262723,10642.115289262723,send_clear,,1
0.9,20,20661.41519471161,20656.41519471161,20661.41519471161,send_clear,,2
0.9,20,30667.951146791765,30662.951146791765,30667.951146791765,skip_busy,4.0,3
0.9,20,40884.74748367195,40879.74748367195,40884.74748367195,send_clear,,4
0.9,20,50888.89165065847,50883.89165065847,50888.89165065847,send_clear,,5
0.9,20,60889.36009131765,60884.36009131765,60889.36009131765,send_clear,,6
0.9,20,70889.4132090182,70884.4132090182,70889.4132090182,send_clear,,7
0.9,20,80889.41924669313,80884.41924669313,80889.41924669313,send_clear,,8
0.9,20,90889.419934047,90884.419934047,90889.419934047,send_clear,,9
0.9,20,100889.42001235478,100884.42001235478,100889.42001235478,send_clear,,10
0.9,20,110889.42002127558,110884.42002127558,110889.42002127558,send_clear,,11
0.9,20,120889.4200222911,120884.4200222911,120889.4200222911,send_clear,,12
0.9,20,130889.42002240656,130884.42002240656,130889.42002240656,send_clear,,13
0.9,20,140889.42002241965,140884.42002241965,140889.42002241965,send_clear,,14
0.9,20,150889.42002242114,150884.42002242114,150889.42002242114,send_clear,,15
0.9,20,160889.4200224213,160884.4200224213,160889.4200224213,send_clear,,16
0.9,20,170889.42002242134,170884.42002242134,170889.42002242134,send_clear,,17
0.9,20,180889.42002242134,180884.42002242134,180889.42002242134,send_clear,,18
0.9,20,190889.42002242134,190884.42002242134,190889.42002242134,send_clear,,19
0.9,20,200889.42002242134,200884.42002242134,200889.42002242134,send_clear,,20
0.9,20,210889.42002242134,210884.42002242134,210889.42002242134,send_clear,,21
0.9,20,220949.5738659043,220944.5738659043,220949.5738659043,send_clear,,22
0.9,20,230980.79288631972,230975.79288631972,230980.79288631972,send_clear,,23
0.9,20,240992.2521508479,240987.2521508479,240992.2521508479,send_clear,,24
0.9,20,251000.6346487418,250995.6346487418,251000.6346487418,send_clear,,25
0.9,20,261012.46346331976,261007.46346331976,261012.46346331976,send_clear,,26
0.9,20,271031.8847767305,271026.8847767305,271031.8847767305,skip_busy,4.0,27
0.9,20,281264.6227418364,281259.6227418364,281264.6227418364,send_clear,,28
0.9,20,291287.00167472585,291282.00167472585,291287.00167472585,send_clear,,29
0.9,21,10212.017871902017,10207.017871902017,10212.017871902017,send_clear,,0
0.9,21,20227.679807369397,20222.679807369397,20227.679807369397,send_clear,,1
0.9,21,30229.246000916133,30224.246000916133,30229.246000916133,send_clear,,2
0.9,21,40229.402620270805,40224.402620270805,40229.402620270805,send_clear,,3
0.9,21,50229.41828220627,50224.41828220627,50229.41828220627,send_clear,,4
0.9,21,60229.41984839982,60224.41984839982,60229.41984839982,send_clear,,5
0.9,21,70229.42000501917,70224.42000501917,70229.42000501917,send_clear,,6
0.9,21,80229.42002068111,80224.42002068111,80229.42002068111,send_clear,,7
0.9,21,90229.4200222473,90224.4200222473,90229.4200222473,send_clear,,8
0.9,21,100229.42002240392,100224.42002240392,100229.42002240392,send_clear,,9
0.9,21,110229.42002241958,110224.42002241958,110229.42002241958,send_clear,,10
0.9,21,120229.42002242115,120224.42002242115,120229.42002242115,send_clear,,11
0.9,21,130229.42002242131,130224.42002242131,130229.42002242131,send_clear,,12
0.9,21,140229.42002242134,140224.42002242134,140229.42002242134,send_clear,,13
0.9,21,150229.42002242134,150224.42002242134,150229.42002242134,send_clear,,14
0.9,21,160229.42002242134,160224.42002242134,160229.42002242134,send_clear,,15
0.9,21,170229.42002242134,170224.42002242134,170229.42002242134,send_clear,,16
0.9,21,180229.42002242134,180224.42002242134,180229.42002242134,send_clear,,17
0.9,21,190229.42002242134,190224.42002242134,190229.42002242134,send_clear,,18
0.9,21,200229.42002242134,200224.42002242134,200229.42002242134,send_clear,,19
0.9,21,210229.42002242134,210224.42002242134,210229.42002242134,send_clear,,20
0.9,21,220311.9355827546,220306.9355827546,220311.9355827546,send_clear,,21
0.9,21,230330.00535966892,230325.00535966892,230330.00535966892,send_clear,,22
0.9,21,240338.85734764373,240333.85734764373,240338.85734764373,skip_busy,22.0,23
0.9,21,250562.4594412783,250557.4594412783,250562.4594412783,send_clear,,24
0.9,21,260579.08317592726,260574.08317592726,260579.08317592726,send_clear,,25
0.9,21,270596.29435870855,270591.29435870855,270596.29435870855,send_clear,,26
0.9,21,280618.49824441044,280613.49824441044,280618.49824441044,skip_busy,22.0,27
0.9,21,290851.5999680566,290846.5999680566,290851.5999680566,send_clear,,28
0.9,22,10009.42002242133,10004.42002242133,10009.42002242133,send_clear,,0
0.9,22,20009.420022421327,20004.420022421327,20009.420022421327,send_clear,,1
0.9,22,30009.420022421327,30004.420022421327,30009.420022421327,send_clear,,2
0.9,22,40009.42002242133,40004.42002242133,40009.42002242133,send_clear,,3
0.9,22,50009.42002242133,50004.42002242133,50009.42002242133,send_clear,,4
0.9,22,60009.42002242133,60004.42002242133,60009.42002242133,send_clear,,5
0.9,22,70009.42002242133,70004.42002242133,70009.42002242133,send_clear,,6
0.9,22,80009.42002242133,80004.42002242133,80009.42002242133,send_clear,,7
0.9,22,90009.42002242133,90004.42002242133,90009.42002242133,send_clear,,8
0.9,22,100009.42002242133,100004.42002242133,100009.42002242133,send_clear,,9
0.9,22,110009.42002242133,110004.42002242133,110009.42002242133,send_clear,,10
0.9,22,120009.42002242133,120004.42002242133,120009.42002242133,send_clear,,11
0.9,22,130009.42002242133,130004.42002242133,130009.42002242133,send_clear,,12
0.9,22,140009.42002242134,140004.42002242134,140009.42002242134,send_clear,,13
0.9,22,150009.42002242134,150004.42002242134,150009.42002242134,send_clear,,14
0.9,22,160009.42002242134,160004.42002242134,160009.42002242134,send_clear,,15
0.9,22,170009.42002242134,170004.42002242134,170009.42002242134,send_clear,,16
0.9,22,180009.42002242134,180004.42002242134,180009.42002242134,send_clear,,17
0.9,22,190009.42002242134,190004.42002242134,190009.42002242134,send_clear,,18
0.9,22,200009.42002242134,200004.42002242134,200009.42002242134,send_clear,,19
0.9,22,210009.42002242134,210004.42002242134,210009.42002242134,send_clear,,20
0.9,22,220101.1039783472,220096.1039783472,220101.1039783472,send_clear,,21
0.9,22,230114.95837029204,230109.95837029204,230114.95837029204,skip_busy,48.0,22
0.9,22,240335.35264870603,240330.35264870603,240335.35264870603,send_clear,,23
0.9,22,250347.3041183488,250342.3041183488,250347.3041183488,send_clear,,24
0.9,22,260360.93025755492,260355.93025755492,260360.93025755492,send_clear,,25
0.9,22,270381.70098913024,270376.70098913024,270381.70098913024,skip_busy,48.0,26
0.9,22,280615.0389074526,280610.0389074526,280615.0389074526,send_clear,,27
0.9,22,290640.5968862918,290635.5968862918,290640.5968862918,skip_busy,48.0,28
0.9,23,2522.0782840101374,2517.0782840101374,2522.0782840101374,send_clear,,0
0.9,23,12572.274323848787,12567.274323848787,12572.274323848787,send_clear,,1
0.9,23,22606.582153931413,22601.582153931413,22606.582153931413,skip_busy,19.0,2
0.9,23,32840.529720536826,32835.529720536826,32840.529720536826,send_clear,,3
0.9,23,42854.35401022021,42849.35401022021,42854.35401022021,send_clear,,4
0.9,23,52862.15387815362,52857.15387815362,52862.15387815362,skip_busy,19.0,5
0.9,23,63079.70949900899,63074.70949900899,63079.70949900899,send_clear,,6
0.9,23,73084.19624056676,73079.19624056676,73084.19624056676,send_clear,,7
0.9,23,83084.77561604664,83079.77561604664,83084.77561604664,send_clear,,8
0.9,23,93084.85870628212,93079.85870628212,93084.85870628212,send_clear,,9
0.9,23,103084.87188598306,103079.87188598306,103084.87188598306,send_clear,,10
0.9,23,113084.87411215676,113079.87411215676,113084.87411215676,send_clear,,11
0.9,23,123084.87449333305,123079.87449333305,123084.87449333305,send_clear,,12
0.9,23,133084.87455667244,133079.87455667244,133084.87455667244,send_clear,,13
0.9,23,143088.51092957263,143083.51092957263,143088.51092957263,skip_busy,19.0,14
0.9,23,153304.87456740756,153299.87456740756,153304.87456740756,send_clear,,15
0.9,23,163308.91497181336,163303.91497181336,163308.91497181336,send_clear,,16
0.9,23,173309.36390567737,173304.36390567737,173309.36390567737,send_clear,,17
0.9,23,183309.41378722579,183304.41378722579,183309.41378722579,send_clear,,18
0.9,23,193309.41932962154,193304.41932962154,193309.41932962154,send_clear,,19
0.9,23,203309.41994544354,203304.41994544354,203309.41994544354,send_clear,,20
0.9,23,213309.42001386828,213304.42001386828,213309.42001386828,send_clear,,21
0.9,23,223328.2969349515,223323.2969349515,223328.2969349515,send_clear,,22
0.9,23,233358.8584000307,233353.8584000307,233358.8584000307,send_clear,,23
0.9,23,243385.68974700052,243380.68974700052,243385.68974700052,send_clear,,24
0.9,23,253404.1406306307,253399.1406306307,253404.1406306307,send_clear,,25
0.9,23,263417.8110726393,263412.8110726393,263417.8110726393,send_clear,,26
0.9,23,273431.19856262486,273426.19856262486,273431.19856262486,send_clear,,27
0.9,23,283446.4238614606,283441.4238614606,283446.4238614606,send_clear,,28
0.9,23,293463.40336710867,293458.40336710867,293463.40336710867,send_clear,,29
0.9,24,5190.343946811477,5185.343946811477,5190.343946811477,send_clear,,0
0.9,24,15248.625997869382,15243.625997869382,15248.625997869382,send_clear,,1
0.9,24,25259.034472115804,25254.034472115804,25259.034472115804,send_clear,,2
0.9,24,35264.02254867631,35259.02254867631,35264.02254867631,skip_busy,11.0,3
0.9,24,45480.51393346237,45475.51393346237,45480.51393346237,send_clear,,4
0.9,24,55487.8372301603,55482.8372301603,55487.8372301603,skip_busy,11.0,5
0.9,24,65704.56937890274,65699.56937890274,65704.56937890274,send_clear,,6
0.9,24,75708.65066192196,75703.65066192196,75708.65066192196,send_clear,,7
0.9,24,85709.10411770502,85704.10411770502,85709.10411770502,send_clear,,8
0.9,24,95710.78608784074,95705.78608784074,95710.78608784074,send_clear,,9
0.9,24,105716.51765788409,105711.51765788409,105716.51765788409,send_clear,,10
0.9,24,115721.26055659153,115716.26055659153,115721.26055659153,send_clear,,11
0.9,24,125723.62424724916,125718.62424724916,125723.62424724916,send_clear,,12
0.9,24,135724.5069836301,135719.5069836301,135724.5069836301,send_clear,,13
0.9,24,145724.7790589129,145719.7790589129,145724.7790589129,send_clear,,14
0.9,24,155724.85204391414,155719.85204391414,155724.85204391414,send_clear,,15
0.9,24,165724.8696550317,165719.8696550317,165724.8696550317,send_clear,,16
0.9,24,175724.87356306755,175719.87356306755,175724.87356306755,send_clear,,17
0.9,24,185724.8743731891,185719.8743731891,185724.8743731891,send_clear,,18
0.9,24,195724.87453187437,195719.87453187437,195724.87453187437,send_clear,,19
0.9,24,205724.87456149215,205719.87456149215,205724.87456149215,send_clear,,20
0.9,24,215724.87456678916,215719.87456678916,215724.87456678916,send_clear,,21
0.9,24,225730.79834317073,225725.79834317073,225730.79834317073,send_clear,,22
0.9,24,235746.97082737554,235741.97082737554,235746.97082737554,send_clear,,23
0.9,24,245769.96976778912,245764.96976778912,245769.96976778912,send_clear,,24
0.9,24,255793.1344306252,255788.1344306252,255793.1344306252,send_clear,,25
0.9,24,265816.1034607505,265811.1034607505,265816.1034607505,skip_busy,11.0,26
0.9,24,276047.10504958563,276042.10504958563,276047.10504958563,send_clear,,27
0.9,24,286066.14207745873,286061.14207745873,286066.14207745873,send_clear,,28
0.9,24,296082.04186328716,296077.04186328716,296082.04186328716,send_clear,,29
0.9,25,2122.7171621970597,2117.7171621970597,2122.7171621970597,skip_busy,33.0,0
0.9,25,12357.851661608638,12352.851661608638,12357.851661608638,send_clear,,1
0.9,25,22390.394135051705,22385.394135051705,22390.394135051705,send_clear,,2
0.9,25,32412.410661276874,32407.410661276874,32412.410661276874,skip_busy,33.0,3
0.9,25,42635.89004240725,42630.89004240725,42635.89004240725,send_clear,,4
0.9,25,52643.02053014622,52638.02053014622,52643.02053014622,send_clear,,5
0.9,25,62644.46387155571,62639.46387155571,62644.46387155571,send_clear,,6
0.9,25,72644.78503647716,72639.78503647716,72644.78503647716,send_clear,,7
0.9,25,82644.8561270659,82639.8561270659,82644.8561270659,send_clear,,8
0.9,25,92644.87104380057,92639.87104380057,92644.87104380057,send_clear,,9
0.9,25,102644.87395171246,102639.87395171246,102644.87395171246,send_clear,,10
0.9,25,112644.87447163329,112639.87447163329,112644.87447163329,send_clear,,11
0.9,25,122648.51091445934,122643.51091445934,122648.51091445934,skip_busy,33.0,12
0.9,25,132864.87456371015,132859.87456371015,132864.87456371015,send_clear,,13
0.9,25,142868.914971006,142863.914971006,142868.914971006,send_clear,,14
0.9,25,152869.36390551395,152864.36390551395,152869.36390551395,send_clear,,15
0.9,25,162869.41378719453,162864.41378719453,162869.41378719453,send_clear,,16
0.9,25,172869.41932961578,172864.41932961578,172869.41932961578,send_clear,,17
0.9,25,182869.41994544253,182864.41994544253,182869.41994544253,send_clear,,18
0.9,25,192869.42001386808,192864.42001386808,192869.42001386808,send_clear,,19
0.9,25,202869.42002147099,202864.42002147099,202869.42002147099,send_clear,,20
0.9,25,212869.42002231578,212864.42002231578,212869.42002231578,send_clear,,21
0.9,25,222892.72485386702,222887.72485386702,222892.72485386702,send_clear,,22
0.9,25,232925.79409034454,232920.79409034454,232925.79409034454,send_clear,,23
0.9,25,242951.60621770853,242946.60621770853,242951.60621770853,send_clear,,24
0.9,25,252968.13736448257,252963.13736448257,252968.13736448257,send_clear,,25
0.9,25,262980.7899308434,262975.7899308434,262980.7899308434,send_clear,,26
0.9,25,272994.1700671646,272989.1700671646,272994.1700671646,send_clear,,27
0.9,25,283009.8299502,283004.8299502,283009.8299502,send_clear,,28
0.9,25,293027.1982474602,293022.1982474602,293027.1982474602,send_clear,,29
0.9,26,8455.293536697456,8450.293536697456,8455.293536697456,send_clear,,0
0.9,26,18595.822904986075,18590.822904986075,18595.822904986075,send_clear,,1
0.9,26,28675.18024007519,28670.18024007519,28675.18024007519,send_clear,,2
0.9,26,38726.98730013211,38721.98730013211,38726.98730013211,send_clear,,3
0.9,26,48753.73944495016,48748.73944495016,48753.73944495016,send_clear,,4
0.9,26,58765.07588240815,58760.07588240815,58765.07588240815,send_clear,,5
0.9,26,68769.20132672558,68764.20132672558,68769.20132672558,send_clear,,6
0.9,26,78770.52588237074,78765.52588237074,78770.52588237074,send_clear,,7
0.9,26,88774.53144633413,88769.53144633413,88774.53144633413,skip_busy,42.0,8
0.9,26,98991.32606274728,98986.32606274728,98991.32606274728,send_clear,,9
0.9,26,108997.09349648582,108992.09349648582,108997.09349648582,send_clear,,10
0.9,26,119000.74551134038,118995.74551134038,119000.74551134038,send_clear,,11
0.9,26,129004.4460931936,128999.4460931936,129004.4460931936,send_clear,,12
0.9,26,139007.46118501114,139002.46118501114,139007.46118501114,send_clear,,13
0.9,26,149009.42058655157,149004.42058655157,149009.42058655157,send_clear,,14
0.9,26,159010.4818571675,159005.4818571675,159010.4818571675,send_clear,,15
0.9,26,169010.97737890665,169005.97737890665,169010.97737890665,send_clear,,16
0.9,26,179015.14032888718,179010.14032888718,179015.14032888718,skip_busy,38.0,17
0.9,26,189231.60712275488,189226.60712275488,189231.60712275488,skip_busy,42.0,18
0.9,26,199451.27498906106,199446.27498906106,199451.27498906106,send_clear,,19
0.9,26,209455.69215747016,209450.69215747016,209455.69215747016,send_clear,,20
