alpha,node_id,attempt_time_ms,carrier_sense_start_ms,carrier_sense_end_ms,action,blocking_node_id,attempt_index,reference_attempt_time_ms,elapsed_cycles,phase_difference_rad
0.9,31,239900.71065621913,239895.71065621913,239900.71065621913,send_clear,,23,230547.37322637415,23.054737322637415,5.876875231229484
0.9,31,249913.19989202678,249908.19989202678,249913.19989202678,skip_busy,13.0,24,240554.55470647285,24.055455470647285,5.8802101924979455
0.9,31,260142.44427302227,260137.44427302227,260142.44427302227,send_clear,,25,250566.02917716122,25.056602917716123,6.017039062576688
0.9,31,270167.14373793843,270162.14373793843,270167.14373793843,skip_busy,13.0,26,260793.77777605064,26.079377777605064,5.889459529055059
0.9,31,280400.9653428217,280395.9653428217,280400.9653428217,send_clear,,27,270814.0427004428,27.081404270044278,6.023641148766272
0.9,31,290423.43666171836,290418.43666171836,290423.43666171836,send_clear,,28,280832.9392867516,28.08329392867516,6.025887219493542
0.9,32,998.5820562379424,993.5820562379424,998.5820562379424,send_clear,,0,200.0,0.02,0.5017639042331502
0.9,32,11067.262759702457,11062.262759702457,11067.262759702457,send_clear,,1,10226.478020179196,1.0226478020179197,0.5282806321873365
0.9,32,21095.613039094518,21090.613039094518,21095.613039094518,send_clear,,2,20443.55962865038,2.044355962865038,0.4096972407998957
0.9,32,31103.004911430366,31098.004911430366,31103.004911430366,send_clear,,3,30448.67736368956,3.044867736368956,0.41112612340478816
0.9,32,41104.57322644779,41099.57322644779,41104.57322644779,send_clear,,4,40449.330094612684,4.0449330094612685,0.41170140185766885
0.9,32,51108.45980823741,51103.45980823741,51108.45980823741,skip_busy,17.0,5,50449.409463446915,5.044940946344691,0.414093544307926
0.9,32,61324.862893422825,61319.862893422825,61324.862893422825,send_clear,,6,60449.41880990453,6.044941880990453,0.5500577402819466
0.9,32,71328.91267990693,71323.91267990693,71328.91267990693,send_clear,,7,70449.41988550771,7.044941988550772,0.5526016203539511
0.9,32,81329.3634968686,81324.3634968686,81329.3634968686,send_clear,,8,80449.42000716378,8.044942000716377,0.5528848005661654
0.9,32,91329.41371915271,91324.41371915271,91329.41371915271,send_clear,,9,90449.42002073895,9.044942002073896,0.5529163476283963
0.9,32,101329.41931886923,101324.41931886923,101329.41931886923,send_clear,,10,100449.42002223742,10.044942002223742,0.5529198650925357
0.9,32,111329.41994381553,111324.41994381553,111329.41994381553,send_clear,,11,110449.42002240136,11.044942002240136,0.5529202576548714
0.9,32,121329.42001363021,121324.42001363021,121329.42001363021,send_clear,,12,120449.42002241917,12.044942002241918,0.5529203015095346
0.9,32,131329.4200214372,131324.4200214372,131329.4200214372,send_clear,,13,130449.4200224211,13.04494200224211,0.5529203064136018
0.9,32,141329.42002231107,141324.42002231107,141329.42002231107,send_clear,,14,140449.4200224213,14.04494200224213,0.5529203069625345
0.9,32,151329.42002240894,151324.42002240894,151329.42002240894,send_clear,,15,150449.42002242134,15.044942002242134,0.5529203070240135
0.9,32,161329.42002241994,161324.42002241994,161329.42002241994,send_clear,,16,160449.42002242134,16.044942002242134,0.5529203070309259
0.9,32,171329.42002242117,171324.42002242117,171329.42002242117,send_clear,,17,170449.42002242134,17.044942002242134,0.5529203070316938
0.9,32,181329.4200224213,181324.4200224213,181329.4200224213,send_clear,,18,180449.42002242134,18.044942002242134,0.5529203070317853
0.9,32,191329.42002242134,191324.42002242134,191329.42002242134,send_clear,,19,190449.42002242134,19.044942002242134,0.5529203070318036
0.9,32,201329.42002242134,201324.42002242134,201329.42002242134,send_clear,,20,200449.42002242134,20.044942002242134,0.5529203070318036
0.9,32,211329.42002242134,211324.42002242134,211329.42002242134,send_clear,,21,210449.42002242134,21.044942002242134,0.5529203070318036
0.9,32,221378.14463564256,221373.14463564256,221378.14463564256,send_clear,,22,220523.68402672128,22.05236840267213,0.5368734343537882
0.9,32,231413.17696482327,231408.17696482327,231413.17696482327,send_clear,,23,230547.37322637415,23.054737322637415,0.5440005328324656
0.9,32,241428.97818879504,241423.97818879504,241428.97818879504,send_clear,,24,240554.55470647285,24.055455470647285,0.5494164776379608
0.9,32,251438.57793359164,251433.57793359164,251438.57793359164,send_clear,,25,250566.02917716122,25.056602917716123,0.5482385526201436
0.9,32,261449.92121011938,261444.92121011938,261449.92121011938,send_clear,,26,260793.77777605064,26.079377777605064,0.41226707843430715
0.9,32,271464.9794397388,271459.9794397388,271464.9794397388,send_clear,,27,270814.0427004428,27.081404270044278,0.40899561562480924
0.9,32,281482.65841162665,281477.65841162665,281482.65841162665,send_clear,,28,280832.9392867516,28.08329392867516,0.4082305659208376
0.9,32,291504.5673484159,291499.5673484159,291504.5673484159,skip_busy,17.0,29,290855.0440722907,29.08550440722907,0.40810751052209887
0.9,33,2113.363360977147,2108.363360977147,2113.363360977147,send_clear,,0,200.0,0.02,1.202201655698736
0.9,33,12143.977717098813,12138.977717098813,12143.977717098813,send_clear,,1,10226.478020179196,1.0226478020179197,1.2048005922206644
0.9,33,22177.344166708957,22172.344166708957,22177.344166708957,skip_busy,2.0,2,20443.55962865038,2.044355962865038,1.0893689535344808
0.9,33,32409.1056644426,32404.1056644426,32409.1056644426,send_clear,,3,30448.67736368956,3.044867736368956,1.2317734295070542
0.9,33,42420.72108475507,42415.72108475507,42420.72108475507,send_clear,,4,40449.330094612684,4.0449330094612685,1.2386614903968838
0.9,33,52423.81280656166,52418.81280656166,52423.81280656166,send_clear,,5,50449.409463446915,5.044940946344691,1.2405542075904836
0.9,33,62424.624242823425,62419.624242823425,62424.624242823425,send_clear,,6,60449.41880990453,6.044941880990453,1.2410581754777312
0.9,33,72424.82072146842,72419.82072146842,72424.82072146842,send_clear,,7,70449.41988550771,7.044941988550772,1.241180950829861
0.9,33,82424.8640260202,82419.8640260202,82424.8640260202,send_clear,,8,80449.42000716378,8.044942000716377,1.2412080834434442
0.9,33,92424.87270121553,92419.87270121553,92424.87270121553,send_clear,,9,90449.42002073895,9.044942002073896,1.2412135256998962
0.9,33,102424.87427481379,102419.87427481379,102424.87427481379,send_clear,,10,100449.42002223742,10.044942002223742,1.2412145134793267
0.9,33,112428.51087965128,112423.51087965128,112428.51087965128,skip_busy,2.0,11,110449.42002240136,11.044942002240136,1.2434994595846134
0.9,33,122644.87455526115,122639.87455526115,122644.87455526115,send_clear,,12,120449.42002241917,12.044942002241918,1.3794447663333533
0.9,33,132648.91496918246,132643.91496918246,132648.91496918246,send_clear,,13,130449.4200224211,13.04494200224211,1.3819834332706737
0.9,33,142649.36390514998,142644.36390514998,142649.36390514998,send_clear,,14,140449.4200224213,14.04494200224213,1.3822655080580357
0.9,33,152649.41378712596,152644.41378712596,152649.41378712596,send_clear,,15,150449.42002242134,15.044942002242134,1.3822968498278756
0.9,33,162649.41932960346,162644.41932960346,162649.41932960346,send_clear,,16,160449.42002242134,16.044942002242134,1.3823003322691982
0.9,33,172649.41994544037,172644.41994544037,172649.41994544037,send_clear,,17,170449.42002242134,17.044942002242134,1.3823007192109387
0.9,33,182649.42001386773,182644.42001386773,182649.42001386773,send_clear,,18,180449.42002242134,18.044942002242134,1.3823007622051136
0.9,33,192649.4200214709,192644.4200214709,192649.4200214709,send_clear,,19,190449.42002242134,19.044942002242134,1.3823007669823275
0.9,33,202649.42002231575,202644.42002231575,202649.42002231575,send_clear,,20,200449.42002242134,20.044942002242134,1.3823007675131656
0.9,33,212649.42002240964,212644.42002240964,212649.42002240964,send_clear,,21,210449.42002242134,21.044942002242134,1.3823007675721577
0.9,33,222675.31427959495,222670.31427959495,222675.31427959495,send_clear,,22,220523.68402672128,22.05236840267213,1.3519091591338943
0.9,33,232709.46844995316,232704.46844995316,232709.46844995316,send_clear,,23,230547.37322637415,23.054737322637415,1.3584844941514753
0.9,33,242734.47423186008,242729.47423186008,242734.47423186008,send_clear,,24,240554.55470647285,24.055455470647285,1.369683833274695
0.9,33,252749.97415856857,252744.97415856857,252749.97415856857,send_clear,,25,250566.02917716122,25.056602917716123,1.3722131018867225
0.9,33,262762.1957715502,262757.1957715502,262762.1957715502,send_clear,,26,260793.77777605064,26.079377777605064,1.2367935027710566
0.9,33,272775.6567489781,272770.6567489781,272775.6567489781,send_clear,,27,270814.0427004428,27.081404270044278,1.2325184568114032
0.9,33,282791.5699372039,282786.5699372039,282791.5699372039,send_clear,,28,280832.9392867516,28.08329392867516,1.230643932511336
0.9,33,292809.1280582669,292804.1280582669,292809.1280582669,send_clear,,29,290855.0440722907,29.08550440722907,1.2277871789680432
0.9,34,4385.419808396743,4380.419808396743,4385.419808396743,send_clear,,0,200.0,0.02,2.6297768244496815
0.9,34,14388.786695019542,14383.786695019542,14388.786695019542,send_clear,,1,10226.478020179196,1.0226478020179197,2.615255670970299
0.9,34,24389.12338368182,24384.12338368182,24389.12338368182,send_clear,,2,20443.55962865038,2.044355962865038,2.4790708214153874
0.9,34,34389.15705254805,34384.15705254805,34389.15705254805,send_clear,,3,30448.67736368956,3.044867736368956,2.475876408427525
0.9,34,44389.16041943467,44384.16041943467,44389.16041943467,send_clear,,4,40449.330094612684,4.0449330094612685,2.4754684009702097
0.9,34,54389.16075612333,54384.16075612333,54389.16075612333,send_clear,,5,50449.409463446915,5.044940946344691,2.475418743608625
0.9,34,64389.1607897922,64384.1607897922,64389.1607897922,send_clear,,6,60449.41880990453,6.044941880990453,2.475412892210884
0.9,34,74389.16079315908,74384.16079315908,74389.16079315908,send_clear,,7,70449.41988550771,7.044941988550772,2.475412218504947
0.9,34,84389.16079349577,84384.16079349577,84389.16079349577,send_clear,,8,80449.42000716378,8.044942000716377,2.4754121422777353
0.9,34,94392.23091909479,94387.23091909479,94392.23091909479,send_clear,,9,90449.42002073895,9.044942002073896,2.477341150553692
0.9,34,104401.16327245928,104396.16327245928,104401.16327245928,send_clear,,10,100449.42002223742,10.044942002223742,2.4829535127540083
0.9,34,114404.08256485754,114399.08256485754,114404.08256485754,send_clear,,11,110449.42002240136,11.044942002240136,2.484787758161413
0.9,34,124404.73083922065,124399.73083922065,124404.73083922065,send_clear,,12,120449.42002241917,12.044942002241918,2.4851950809455507
0.9,34,134404.8509376337,134399.8509376337,134404.8509376337,send_clear,,13,130449.4200224211,13.04494200224211,2.485270541002767
0.9,34,144404.87093226923,144399.87093226923,144404.87093226923,send_clear,,14,140449.4200224213,14.04494200224213,2.485283104002656
0.9,34,154404.87403442225,154399.87403442225,154404.87403442225,send_clear,,15,150449.42002242134,15.044942002242134,2.4852850531428627
0.9,34,164404.8744923758,164399.8744923758,164404.8744923758,send_clear,,16,160449.42002242134,16.044942002242134,2.4852853408835616
0.9,34,174404.87455754934,174399.87455754934,174404.87455754934,send_clear,,17,170449.42002242134,17.044942002242134,2.4852853818333083
0.9,34,184404.8745665438,184399.8745665438,184404.8745665438,send_clear,,18,180449.42002242134,18.044942002242134,2.485285387484689
0.9,34,194404.8745677314,194399.8745677314,194404.8745677314,send_clear,,19,190449.42002242134,19.044942002242134,2.4852853882308867
0.9,34,204408.51093149593,204403.51093149593,204408.51093149593,skip_busy,35.0,20,200449.42002242134,20.044942002242134,2.4875701829685704
0.9,34,214624.87456787348,214619.87456787348,214624.87456787348,send_clear,,21,210449.42002242134,21.044942002242134,2.6235154650781123
0.9,34,224638.94693769296,224633.94693769296,224638.94693769296,send_clear,,22,220523.68402672128,22.05236840267213,2.585695945739835
0.9,34,234661.65666605593,234656.65666605593,234661.65666605593,send_clear,,23,230547.37322637415,23.054737322637415,2.585080525778084
0.9,34,244687.81750728414,244682.81750728414,244687.81750728414,send_clear,,24,240554.55470647285,24.055455470647285,2.5970056100769474
0.9,34,254710.15670166485,254705.15670166485,254710.15670166485,send_clear,,25,250566.02917716122,25.056602917716123,2.6038321173039676
0.9,34,264727.3360660385,264722.3360660385,264727.3360660385,send_clear,,26,260793.77777605064,26.079377777605064,2.47152756525863
0.9,34,274741.8974267816,274736.8974267816,274741.8974267816,send_clear,,27,270814.0427004428,27.081404270044278,2.4679439105267953
0.9,34,284756.55757774704,284751.55757774704,284756.55757774704,send_clear,,28,280832.9392867516,28.08329392867516,2.4652820796963515
0.9,34,294772.5046951126,294767.5046951126,294772.5046951126,send_clear,,29,290855.0440722907,29.08550440722907,2.4614131026769
0.9,35,4169.160793533187,4164.160793533187,4169.160793533187,send_clear,,0,200.0,0.02,2.4938972779760986
0.9,35,14169.160793533187,14164.160793533187,14169.160793533187,send_clear,,1,10226.478020179196,1.0226478020179197,2.477260647240785
0.9,35,24169.160793533185,24164.160793533185,24169.160793533185,send_clear,,2,20443.55962865038,2.044355962865038,2.34086424996028
0.9,35,34169.160793533185,34164.160793533185,34169.160793533185,send_clear,,3,30448.67736368956,3.044867736368956,2.337648682199858
0.9,35,44169.160793533185,44164.160793533185,44169.160793533185,send_clear,,4,40449.330094612684,4.0449330094612685,2.3372385592652862
0.9,35,54169.160793533185,54164.160793533185,54169.160793533185,send_clear,,5,50449.409463446915,5.044940946344691,2.3371886903559775
0.9,35,64169.160793533185,64164.160793533185,64169.160793533185,send_clear,,6,60449.41880990453,6.044941880990453,2.3371828178034626
0.9,35,74169.16079353318,74164.16079353318,74169.16079353318,send_clear,,7,70449.41988550771,7.044941988550772,2.3371821419820504
0.9,35,84169.16079353318,84164.16079353318,84169.16079353318,send_clear,,8,80449.42000716378,8.044942000716377,2.3371820655432916
0.9,35,94172.57204416134,94167.57204416134,94172.57204416134,send_clear,,9,90449.42002073895,9.044942002073896,2.3393254089963484
0.9,35,104182.15575616644,104177.15575616644,104182.15575616644,send_clear,,10,100449.42002223742,10.044942002223742,2.345347031900701
0.9,35,114184.40693067957,114179.40693067957,114184.40693067957,send_clear,,11,110449.42002240136,11.044942002240136,2.3467614864601756
0.9,35,124184.80286970544,124179.80286970544,124184.80286970544,send_clear,,12,120449.42002241917,12.044942002241918,2.347010262275971
0.9,35,134184.8642819018,134179.8642819018,134184.8642819018,send_clear,,13,130449.4200224211,13.04494200224211,2.347048848695749
0.9,35,144184.8731538954,144179.8731538954,144184.8731538954,send_clear,,14,140449.4200224213,14.04494200224213,2.347054423133597
0.9,35,154184.87437910592,154179.87437910592,154184.87437910592,send_clear,,15,150449.42002242134,15.044942002242134,2.347055192956054
0.9,35,164184.87454325953,164179.87454325953,164184.87454325953,send_clear,,16,160449.42002242134,16.044942002242134,2.3470552960968076
0.9,35,174184.87456479084,174179.87456479084,174184.87456479084,send_clear,,17,170449.42002242134,17.044942002242134,2.3470553096253255
0.9,35,184184.87456754316,184179.87456754316,184184.87456754316,send_clear,,18,180449.42002242134,18.044942002242134,2.347055311354659
0.9,35,194188.5109314745,194183.5109314745,194188.5109314745,skip_busy,14.0,19,190449.42002242134,19.044942002242134,2.34934010619716
