alpha,node_id,send_time_ms,transmission_end_ms
0.9,33,212649.42002240964,212669.42002240964
0.9,25,212869.42002231578,212889.42002231578
0.9,19,213089.420021471,213109.420021471
0.9,23,213309.42001386828,213329.42001386828
0.9,8,213529.41994544366,213549.41994544366
0.9,49,213749.41932962224,213769.41932962224
0.9,46,213969.41378722977,213989.41378722977
0.9,14,214189.3639056982,214209.3639056982
0.9,35,214408.91497191542,214428.91497191542
0.9,34,214624.87456787348,214644.87456787348
0.9,28,214844.87456785294,214864.87456785294
0.9,3,215064.87456779776,215084.87456779776
0.9,1,215284.87456766603,215304.87456766603
0.9,11,215504.87456737773,215524.87456737773
0.9,24,215724.87456678916,215744.87456678916
0.9,7,215944.87456565571,215964.87456565571
0.9,47,216164.87456357942,216184.87456357942
0.9,37,216384.87455993835,216404.87455993835
0.9,41,216604.87455379387,216624.87455379387
0.9,6,216824.8745437721,216844.8745437721
0.9,43,217044.8745279115,217064.8745279115
0.9,18,217264.87450342745,217284.87450342745
0.9,16,217484.87446597402,217504.87446597402
0.9,12,217704.87440462637,217724.87440462637
0.9,29,217924.87425854162,217944.87425854162
0.9,30,218144.8735286411,218164.8735286411
0.9,44,218364.86778335783,218384.86778335783
0.9,45,218584.81720641072,218604.81720641072
0.9,27,218804.3635080934,218824.3635080934
0.9,9,219020.28206569309,219040.28206569309
0.9,38,219236.24083264716,219256.24083264716
0.9,26,219456.18596512947,219476.18596512947
0.9,13,219675.69601414952,219695.69601414952
0.9,31,219891.29108456118,219911.29108456118
0.9,22,220101.1039783472,220121.1039783472
0.9,21,220311.9355827546,220331.9355827546
0.9,0,220523.68402672128,220543.68402672128
0.9,4,220736.25762629128,220756.25762629128
0.9,20,220949.5738659043,220969.5738659043
0.9,17,221163.558481556,221183.558481556
0.9,32,221378.14463564256,221398.14463564256
0.9,36,221593.27217432045,221613.27217432045
0.9,15,221808.88695913053,221828.88695913053
0.9,5,222024.94026545962,222044.94026545962
0.9,39,222241.38824115577,222261.38824115577
0.9,2,222458.1914192822,222478.1914192822
0.9,33,222675.31427959495,222695.31427959495
0.9,25,222892.72485386702,222912.72485386702
0.9,19,223110.39437062741,223130.39437062741
0.9,23,223328.2969349515,223348.2969349515
0.9,8,223546.40923600073,223566.40923600073
0.9,49,223764.7102453629,223784.7102453629
0.9,46,223983.18059954958,224003.18059954958
0.9,14,224201.79893016446,224221.79893016446
0.9,35,224420.51053433956,224440.51053433956
0.9,34,224638.94693769296,224658.94693769296
0.9,10,224853.90333707424,224873.90333707424
0.9,3,225073.0004601466,225093.0004601466
0.9,1,225292.18787089855,225312.18787089855
0.9,11,225511.45654054647,225531.45654054647
0.9,24,225730.79834317073,225750.79834317073
0.9,7,225950.2059654192,225970.2059654192
0.9,47,226169.67282523523,226189.67282523523
0.9,37,226389.19299870555,226409.19299870555
0.9,41,226608.7611542144,226628.7611542144
0.9,6,226828.37249317017,226848.37249317017
0.9,43,227048.0226966443,227068.0226966443
0.9,18,227267.70787732262,227287.70787732262
0.9,16,227487.42453618775,227507.42453618775
0.9,12,227707.16952303163,227727.16952303163
0.9,29,227926.93999658263,227946.93999658263
0.9,30,228146.73334978847,228166.73334978847
0.9,44,228366.54679314542,228386.54679314542
0.9,45,228586.37383447195,228606.37383447195
0.9,27,228806.1728018341,228826.1728018341
0.9,9,229025.58372822,229045.58372822
0.9,40,229241.3804566929,229261.3804566929
0.9,42,229457.22962647557,229477.22962647557
0.9,13,229677.07626524297,229697.07626524297
0.9,31,229896.49774717478,229916.49774717478
0.9,48,230112.0131126594,230132.0131126594
0.9,21,230330.00535966892,230350.00535966892
0.9,0,230547.37322637415,230567.37322637415
0.9,4,230764.26166636587,230784.26166636587
0.9,20,230980.79288631972,231000.79288631972
0.9,17,231197.06944584334,231217.06944584334
0.9,32,231413.17696482327,231433.17696482327
0.9,36,231629.18648577298,231649.18648577298
0.9,15,231845.15653310873,231865.15653310873
0.9,5,232061.13490634382,232081.13490634382
0.9,39,232277.16023982503,232297.16023982503
0.9,2,232493.26335777075,232513.26335777075
0.9,33,232709.46844995316,232729.46844995316
0.9,25,232925.79409034454,232945.79409034454
0.9,19,233142.25411837283,233162.25411837283
0.9,23,233358.8584000307,233378.8584000307
0.9,8,233575.6134836277,233595.6134836277
0.9,49,233792.52315980123,233812.52315980123
0.9,46,234009.58890377608,234029.58890377608
0.9,14,234226.8099064149,234246.8099064149
0.9,35,234444.17996920738,234464.17996920738
0.9,34,234661.65666605593,234681.65666605593
0.9,10,234878.88133315777,234898.88133315777
0.9,28,235092.74716991288,235112.74716991288
0.9,1,235310.69124001145,235330.69124001145
0.9,11,235528.76777006497,235548.76777006497
0.9,24,235746.97082737554,235766.97082737554
0.9,7,235965.29434117992,235985.29434117992
0.9,47,236183.73218958545,236203.73218958545
0.9,37,236402.27827049745,236422.27827049745
0.9,41,236620.92655886913,236640.92655886913
0.9,6,236839.67115229924,236859.67115229924
0.9,43,237058.50630673376,237078.50630673376
0.9,18,237277.42646379265,237297.42646379265
0.9,16,237496.42627103216,237516.42627103216
0.9,12,237715.5005962321,237735.5005962321
0.9,29,237934.64453626715,237954.64453626715
0.9,30,238153.85341761928,238173.85341761928
0.9,44,238373.1227551719,238393.1227551719
0.9,45,238592.4478631019,238612.4478631019
0.9,27,238811.82035697513,238831.82035697513
0.9,9,239031.19669409964,239051.19669409964
0.9,40,239250.21507035897,239270.21507035897
0.9,38,239465.65850718934,239485.65850718934
0.9,26,239681.17875722406,239701.17875722406
0.9,31,239900.71065621913,239920.71065621913
0.9,48,240119.84090186315,240139.84090186315
0.9,22,240335.35264870603,240355.35264870603
0.9,0,240554.55470647285,240574.55470647285
0.9,4,240773.52540246214,240793.52540246214
0.9,20,240992.2521508479,241012.2521508479
0.9,17,241210.73388034746,241230.73388034746
0.9,32,241428.97818879504,241448.97818879504
0.9,36,241646.99901849285,241666.99901849285
0.9,15,241864.81476995445,241884.81476995445
0.9,5,242082.4467835934,242102.4467835934
0.9,39,242299.91812921656,242319.91812921656
0.9,2,242517.25265207197,242537.25265207197
0.9,33,242734.47423186008,242754.47423186008
0.9,25,242951.60621770853,242971.60621770853
0.9,19,243168.67100777494,243188.67100777494
0.9,23,243385.68974700052,243405.68974700052
0.9,8,243602.68212066323,243622.68212066323
0.9,49,243819.66622457703,243839.66622457703
0.9,46,244036.65849249694,244056.65849249694
0.9,14,244253.67363388874,244273.67363388874
0.9,35,244470.72426742062,244490.72426742062
0.9,34,244687.81750728414,244707.81750728414
0.9,10,244904.9238898715,244924.9238898715
0.9,28,245121.70621787565,245141.70621787565
0.9,3,245335.16492067373,245355.16492067373
0.9,11,245552.52520561285,245572.52520561285
0.9,24,245769.96976778912,245789.96976778912
0.9,7,245987.5022251282,246007.5022251282
0.9,47,246205.12522157392,246225.12522157392
0.9,37,246422.8405264663,246442.8405264663
0.9,41,246640.64912970658,246660.64912970658
0.9,6,246858.55133196583,246878.55133196583
0.9,43,247076.54682944264,247096.54682944264
0.9,18,247294.63479287765,247314.63479287765
0.9,16,247512.8139406931,247532.8139406931
0.9,12,247731.08260624702,247751.08260624702
0.9,29,247949.43879924904,247969.43879924904
0.9,30,248167.88026108607,248187.88026108607
0.9,44,248386.40451049467,248406.40451049467
0.9,45,248605.0088457554,248625.0088457554
0.9,27,248823.68999687737,248843.68999687737
0.9,9,249042.4406665996,249062.4406665996
0.9,40,249261.21810697555,249281.21810697555
0.9,38,249479.66214699694,249499.66214699694
0.9,42,249694.5875848943,249714.5875848943
0.9,13,249909.60885470433,249929.60885470433
0.9,48,250128.63205942023,250148.63205942023
0.9,22,250347.3041183488,250367.3041183488
0.9,21,250562.4594412783,250582.4594412783
0.9,4,250781.5660373967,250801.5660373967
0.9,20,251000.6346487418,251020.6346487418
0.9,17,251219.64457190238,251239.64457190238
0.9,32,251438.57793359164,251458.57793359164
0.9,36,251657.42004208177,251677.42004208177
0.9,15,251876.15951486904,251896.15951486904
0.9,5,252094.78824174148,252114.78824174148
0.9,39,252313.30123048899,252333.30123048899
0.9,2,252531.69637264727,252551.69637264727
0.9,33,252749.97415856857,252769.97415856857
0.9,25,252968.13736448257,252988.13736448257
0.9,19,253186.1907288118,253206.1907288118
0.9,23,253404.1406306307,253424.1406306307
0.9,8,253621.99477963394,253641.99477963394
0.9,49,253839.76192412825,253859.76192412825
0.9,46,254057.45158096513,254077.45158096513
0.9,14,254275.0737862575,254295.0737862575
0.9,35,254492.63883437382,254512.63883437382
0.9,34,254710.15670166485,254730.15670166485
0.9,10,254927.6334204855,254947.6334204855
0.9,28,255145.04070022452,255165.04070022452
0.9,3,255362.05312226946,255382.05312226946
0.9,1,255575.70828205143,255595.70828205143
0.9,24,255793.1344306252,255813.1344306252
0.9,7,256010.57121007552,256030.57121007552
0.9,47,256228.02661122536,256248.02661122536
0.9,37,256445.50800274944,256465.50800274944
0.9,41,256663.02211544514,256683.02211544514
0.9,6,256880.5750370972,256900.5750370972
0.9,43,257098.17221633176,257118.17221633176
0.9,18,257315.81847398635,257335.81847398635
0.9,16,257533.51802065704,257553.51802065704
0.9,12,257751.27447921602,257771.27447921602
0.9,29,257969.09091121933,257989.09091121933
0.9,30,258186.96984620602,258206.96984620602
0.9,44,258404.9133126349,258424.9133126349
0.9,45,258622.92286594695,258642.92286594695
0.9,27,258840.99957903998,258860.99957903998
0.9,9,259059.14368779593,259079.14368779593
0.9,40,259277.3511297139,259297.3511297139
0.9,38,259495.5822314422,259515.5822314422
0.9,42,259713.48276678743,259733.48276678743
0.9,26,259927.91587091066,259947.91587091066
0.9,31,260142.44427302227,260162.44427302227
0.9,22,260360.93025755492,260380.93025755492
0.9,21,260579.08317592726,260599.08317592726
0.9,0,260793.77777605064,260813.77777605064
0.9,20,261012.46346331976,261032.46346331976
0.9,17,261231.18157417802,261251.18157417802
0.9,32,261449.92121011938,261469.92121011938
0.9,36,261668.6710933156,261688.6710933156
0.9,15,261887.41993547097,261907.41993547097
0.9,5,262106.15676609802,262126.15676609802
0.9,39,262324.8712125371,262344.8712125371
0.9,2,262543.5537285481,262563.5537285481
0.9,33,262762.1957715502,262782.1957715502
0.9,25,262980.7899308434,263000.7899308434
0.9,19,263199.33001064026,263219.33001064026
0.9,23,263417.8110726393,263437.8110726393
0.9,8,263636.22944333876,263656.22944333876
0.9,49,263854.5826914177,263874.5826914177
0.9,46,264072.86958037247,264092.86958037247
0.9,14,264291.090000961,264311.090000961
0.9,35,264509.24488430226,264529.24488430226
0.9,34,264727.3360660385,264747.3360660385
0.9,10,264945.3658014832,264965.3658014832
0.9,28,265163.3332913573,265183.3332913573
0.9,3,265381.20527444856,265401.20527444856
0.9,1,265598.65557520883,265618.65557520883
0.9,11,265812.7000507483,265832.7000507483
0.9,7,266030.48716668104,266050.48716668104
0.9,47,266248.24111113546,266268.24111113546
0.9,37,266465.96780029684,266485.96780029684
0.9,41,266683.67323181167,266703.67323181167
0.9,6,266901.36341234023,266921.36341234023
0.9,43,267119.04429273936,267139.04429273936
0.9,18,267336.72171086405,267356.72171086405
0.9,16,267554.40134184336,267574.40134184336
0.9,12,267772.08865558065,267792.08865558065
0.9,29,267989.78888114454,268009.78888114454
0.9,30,268207.5069776507,268227.5069776507
0.9,44,268425.2476111491,268445.2476111491
0.9,45,268643.0151366289,268663.0151366289
0.9,27,268860.81358087,268880.81358087
0.9,9,269078.6465915626,269098.6465915626
0.9,40,269296.51704537775,269316.51704537775
0.9,38,269514.4235639842,269534.4235639842
0.9,42,269732.32948426454,269752.32948426454
0.9,26,269949.88812292914,269969.88812292914
0.9,13,270164.00884819415,270184.00884819415
0.9,48,270378.2067123509,270398.2067123509
0.9,21,270596.29435870855,270616.29435870855
0.9,0,270814.0427004428,270834.0427004428
0.9,4,271028.37157660595,271048.37157660595
0.9,17,271246.6525763632,271266.6525763632
0.9,32,271464.9794397388,271484.9794397388
0.9,36,271683.34860509646,271703.34860509646
0.9,15,271901.7557381339,271921.7557381339
0.9,5,272120.19584093033,272140.19584093033
0.9,39,272338.663378091,272358.663378091
0.9,2,272557.15241313673,272577.15241313673
0.9,33,272775.6567489781,272795.6567489781
0.9,25,272994.1700671646,273014.1700671646
0.9,19,273212.68606151215,273232.68606151215
0.9,23,273431.19856262486,273451.19856262486
0.9,8,273649.7016506963,273669.7016506963
0.9,49,273868.18975476845,273888.18975476845
0.9,46,274086.65773732885,274106.65773732885
0.9,14,274305.10096369206,274325.10096369206
0.9,35,274523.5153557531,274543.5153557531
0.9,34,274741.8974267816,274761.8974267816
0.9,10,274960.2442642518,274980.2442642518
0.9,28,275178.55316696235,275198.55316696235
0.9,3,275396.818377711,275416.818377711
0.9,1,275615.0020974608,275635.0020974608
0.9,11,275832.7718927895,275852.7718927895
0.9,24,276047.10504958563,276067.10504958563
0.9,47,276265.2186557406,276285.2186557406
0.9,37,276483.29357019626,276503.29357019626
0.9,41,276701.3315363578,276721.3315363578
0.9,6,276919.33472395607,276939.33472395607
0.9,43,277137.3056808344,277157.3056808344
0.9,18,277355.24728383735,277375.24728383735
0.9,16,277573.162689638,277593.162689638
0.9,12,277791.05528623227,277811.05528623227
0.9,29,278008.9286457235,278028.9286457235
0.9,30,278226.78647891624,278246.78647891624
0.9,44,278444.63259213953,278464.63259213953
0.9,45,278662.4708465885,278682.4708465885
0.9,27,278880.3051200166,278900.3051200166
0.9,9,279098.1392671712,279118.1392671712
0.9,40,279315.97704499186,279335.97704499186
0.9,38,279533.8216968911,279553.8216968911
0.9,42,279751.67247562844,279771.67247562844
0.9,26,279969.4940403585,279989.4940403585
0.9,13,280186.9455211421,280206.9455211421
0.9,31,280400.9653428217,280420.9653428217
0.9,22,280615.0389074526,280635.0389074526
0.9,0,280832.9392867516,280852.9392867516
0.9,4,281050.48251573707,281070.48251573707
0.9,20,281264.6227418364,281284.6227418364
0.9,32,281482.65841162665,281502.65841162665
0.9,36,281700.7274309736,281720.7274309736
0.9,15,281918.83026168967,281938.83026168967
0.9,5,282136.96681961376,282156.96681961376
0.9,39,282355.1364754615,282375.1364754615
0.9,2,282573.338069229,282593.338069229
0.9,33,282791.5699372039,282811.5699372039
0.9,25,283009.8299502,283029.8299502
0.9,19,283228.1155613312,283248.1155613312
0.9,23,283446.4238614606,283466.4238614606
0.9,8,283664.75164038414,283684.75164038414
0.9,49,283883.09545182256,283903.09545182256
0.9,46,284101.45168037317,284121.45168037317
0.9,14,284319.81660870503,284339.81660870503
0.9,35,284538.18648340984,284558.18648340984
0.9,34,284756.55757774704,284776.55757774704
0.9,10,284974.9262463975,284994.9262463975
0.9,28,285193.288938454,285213.288938454
0.9,3,285411.6418823797,285431.6418823797
0.9,1,285629.9779038878,285649.9779038878
0.9,11,285848.25730277796,285868.25730277796
0.9,24,286066.14207745873,286086.14207745873
0.9,7,286280.5822117307,286300.5822117307
0.9,37,286498.8533475773,286518.8533475773
0.9,41,286717.1011664553,286737.1011664553
0.9,6,286935.3245222054,286955.3245222054
0.9,43,287153.5226380683,287173.5226380683
0.9,18,287371.6951026452,287391.6951026452
0.9,16,287589.84186134447,287609.84186134447
0.9,12,287807.96320383326,287827.96320383326
0.9,29,288026.0597480223,288046.0597480223
0.9,30,288244.1324211117,288264.1324211117
0.9,44,288462.1824382145,288482.1824382145
0.9,45,288680.2112790519,288700.2112790519
0.9,27,288898.2206631484,288918.2206631484
0.9,9,289116.21252355067,289136.21252355067
0.9,40,289334.18897569476,289354.18897569476
0.9,38,289552.1522478144,289572.1522478144
0.9,42,289770.1042705958,289790.1042705958
0.9,26,289988.0432475721,290008.0432475721
0.9,13,290205.9334749291,290225.9334749291
0.9,31,290423.43666171836,290443.43666171836
0.9,48,290637.5001595728,290657.5001595728
0.9,21,290851.5999680566,290871.5999680566
0.9,4,291069.48822282464,291089.48822282464
0.9,20,291287.00167472585,291307.00167472585
0.9,17,291501.1114594332,291521.1114594332
0.9,36,291719.07305658725,291739.07305658725
0.9,15,291937.0487770975,291957.0487770975
0.9,5,292155.0405813491,292175.0405813491
